,name_cn,level1
2787,麻辣酱黄瓜,
2788,麻辣鸡脖,chinese_chicken_dishes
2789,麻辣鸡丁,chinese_chicken_dishes
2790,麻辣鸡丝,chinese_chicken_dishes
2791,麻辣鸡爪,chinese_chicken_dishes
2792,麻辣烤鱼,
2793,麻辣腊肠烧土豆,chinese_potato_dishes
2794,麻辣凉皮,
2795,麻辣萝卜,
2796,麻辣牛肉干,
2797,麻辣牛尾,
2798,麻辣皮皮虾,chinese_shrimp
2799,麻辣十三香小龙虾,chinese_shrimp
2800,麻辣水煮花蛤,
2801,麻辣水煮花生,
2802,麻辣水煮鱼,
2803,麻辣水煮玉米,
2804,麻辣土豆丝饼,chinese_potato_dishes
2805,Malawach糕点,
2806,麻辣香烤豆腐,chinese_peas
2807,麻辣小龙虾,chinese_shrimp
2808,麻辣鱼,
2809,麻辣鱼火锅,
2810,麻辣鱼片,
2811,麻辣猪肺,
2812,芒果冰淇淋,
2813,芒果冻芝士蛋糕,chinese_cakes
2814,芒果蜂蜜酸奶,
2815,芒果裸蛋糕,chinese_cakes
2816,芒果玫瑰花,
2817,芒果慕斯蛋糕,chinese_cakes
2818,芒果奶昔,
2819,芒果奶油抹茶蛋糕,chinese_cakes
2820,芒果糯米饭,chinese_mi
2821,芒果千层蛋糕,chinese_cakes
2822,芒果生菜汁,
2823,芒果酸奶,
2824,芒果酸奶冰淇淋,
2825,芒果酸奶奶昔,
2826,蔓越莓磅蛋糕,chinese_cakes
2827,蔓越莓饼干,
2828,蔓越莓玻璃糖饼干,
2829,蔓越莓蛋糕,chinese_cakes
2830,蔓越莓蛋挞,
2831,蔓越莓发糕,
2832,蔓越莓蜂蜜酸奶,
2833,蔓越莓华夫饼,
2834,蔓越莓绿豆糕,chinese_peas
2835,蔓越莓玫瑰花蛋糕,chinese_cakes
2836,蔓月梅面包,chinese_bread
2837,蔓越莓牛奶炖燕窝,chinese_milk
2838,蔓越莓千层糕,
2839,蔓越莓酥饼,
2840,蔓越莓酥香面包,chinese_bread
2841,蔓越莓吐司,toast
2842,蔓越莓燕麦饼干,
2843,蔓越莓椰香面包,chinese_bread
2844,蔓越莓蒸蛋糕,chinese_cakes
2845,蔓越梅蒸蛋糕,chinese_cakes
2846,鳗鱼寿司,
2847,毛虫奶酪小面包,chinese_bread
2848,毛豆炒肉末,stir_fried_pork
2849,毛豆炒玉米,chinese_peas
2850,毛豆米炒豆丁,chinese_peas
2851,茅根马蹄胡萝卜汤,chinese_soup
2852,毛蚶,
2853,毛毛虫豆沙面包,chinese_bread
2854,毛毛虫面包,chinese_bread
2855,猫猫土豆饼,chinese_potato_dishes
2856,猫头鹰饼干,
2857,猫爪汤圆,chinese_soup
2858,麻婆豆腐,chinese_peas
2859,马蹄青蔗炖羊肉,
2860,麻油莴苣丝,
2861,麻油猪肝,
2862,梅菜扣冬瓜,
2863,梅菜扣肉,stir_fried_pork
2864,梅菜蒸猪肉,stir_fried_pork
2865,眉豆鸽子汤,chinese_soup
2866,眉豆粥,chinese_peas
2867,梅干菜包子,steamed_bun
2868,梅干菜肉饼,stir_fried_pork
2869,梅干菜烧鸡,chinese_chicken_dishes
2870,梅干菜烧肉,stir_fried_pork
2871,梅干菜烧五花肉,stir_fried_pork
2872,梅干菜酥饼,
2873,梅干菜猪肉烧饼,stir_fried_pork
2874,玫瑰阿胶糕,
2875,玫瑰花包子,steamed_bun
2876,玫瑰花儿小蛋糕,chinese_cakes
2877,玫瑰花酱戚风蛋糕,chinese_cakes
2878,玫瑰花篮面包,chinese_bread
2879,玫瑰花馒头,
2880,玫瑰花苹果派,
2881,玫瑰花胶炖牛奶,chinese_milk
2882,玫瑰奶油蛋糕,chinese_cakes
2883,玫瑰戚风蛋糕,chinese_cakes
2884,玫瑰酥皮卷,
2885,玫瑰香大理石蛋糕,chinese_cakes
2886,玫瑰鲜花饼,
2887,玫瑰馅绿豆糕,chinese_peas
2888,玫瑰心形蛋糕,chinese_cakes
2889,玫瑰燕麦松子饼干,
2890,玫瑰银耳羹,
2891,玫瑰粥,
2892,美龄粥,
2893,美丽轻乳酪,
2894,煤球黑米糕,
2895,梅肉豆泡焖饭,stir_fried_pork
2896,美食杰贺岁饼干,
2897,美侍郎瓦香菜,
2898,美式奶香松饼,
2899,美式香蕉面包,chinese_bread
2900,美式西葫芦面包,chinese_bread
2901,美味蛋黄酥月饼,
2902,美味方便面,chinese_noodles
2903,美味核桃一口酥,
2904,美味荷叶饼,
2905,美味烤全鸡,chinese_chicken_dishes
2906,美味烤猪排,
2907,美味沙茶酱香饼,
2908,美味鸭脖,
2909,美味早餐三明治,
2910,梅香小排骨,
2911,梅汁河虾,chinese_shrimp
2912,梅汁糖醋小排,
2913,梦幻冰皮月饼,
2914,萌萌鸡蛋糕派,chinese_cakes
2915,蒙奇奇便当,
2916,焖锅鸡翅,chinese_chicken_dishes
2917,焖豇豆,chinese_peas
2918,面包布丁,chinese_bread
2919,面包机菠萝果酱,chinese_bread
2920,面包机酸奶,chinese_bread
2921,面包机做面包,chinese_bread
2922,面包甜甜圈,chinese_bread
2923,棉花蛋糕,chinese_cakes
2924,棉花糖巧克力曲奇,
2925,面筋塞土豆,chinese_noodles
2926,免揉杂蔬披萨,
2927,喵星人挤挤面包,chinese_bread
2928,迷迭香烤肉丸,stir_fried_pork
2929,迷迭香烤鸭脯,
2930,迷迭香辣土豆,chinese_potato_dishes
2931,迷迭香叶形烤饼,
2932,蜜豆戚风蛋糕,chinese_cakes
2933,蜜豆全蛋蛋挞,chinese_peas
2934,蜜豆吐司,toast
2935,米饭煎饼,chinese_mi
2936,米饭披萨,chinese_mi
2937,米粉肉,rice_vermicelli
2938,蜜红豆卷,chinese_peas
2939,猕猴桃雪梨香蕉汁,
2940,猕猴桃月饼豆浆,chinese_peas
2941,米花糕,
2942,米椒蒜米豆腐,chinese_peas
2943,米酒烧鸡,chinese_chicken_dishes
2944,蜜辣脆皮烤鸭,
2945,明太鱼炖豆腐,chinese_peas
2946,明虾粥,chinese_shrimp
2947,迷你冻芝士,
2948,迷你红豆沙派,chinese_peas
2949,迷你花环面包,chinese_bread
2950,迷你火腿小披萨,
2951,迷你裸蛋糕,chinese_cakes
2952,迷你南瓜小馒头,
2953,迷你披萨,
2954,迷你树屋蛋糕,chinese_cakes
2955,迷你香肠肉松面包,chinese_bread
2956,迷你小汉堡,
2957,迷你西瓜吐司,toast
2958,迷你牙签羊肉串,
2959,蜜汁叉烧琵琶腿,
2960,蜜汁叉烧肉,stir_fried_pork
2961,秘制叉烧肉,stir_fried_pork
2962,蜜汁叉烧肉卷饼,stir_fried_pork
2963,秘制脆皮鸭,
2964,蜜汁龟苓膏,guilinggao
2965,秘制红烧肉,stir_fried_pork
2966,蜜汁红薯,
2967,蜜汁红枣南瓜,
2968,蜜汁鸡翅,chinese_chicken_dishes
2969,蜜汁烤麸,
2970,蜜汁烤鸡翅根,chinese_chicken_dishes
2971,秘制烤鸡腿肉卷,stir_fried_pork
2972,蜜汁烤羊排,
2973,秘制肉酱,stir_fried_pork
2974,秘制烧烤羊肉串,
2975,秘制五香蒸肉粉,stir_fried_pork
2976,秘制香拌面,chinese_noodles
2977,蜜汁香烤排骨,
2978,秘制香酥鲫鱼,
2979,蜜汁杏鲍菇,
2980,蜜汁猪肉脯,stir_fried_pork
2981,秘制猪蹄,
2982,蜜渍白萝卜,
2983,蜜渍板栗,
2984,抹茶冰激凌,
2985,抹茶冰淇淋,
2986,抹茶菠萝皮泡芙,
2987,抹茶草莓蛋糕卷,chinese_cakes
2988,抹茶蛋糕卷,chinese_cakes
2989,抹茶蛋糕卷面包,chinese_bread
2990,抹茶蛋黄月饼,
2991,抹茶冻芝士蛋糕,chinese_cakes
2992,抹茶豆浆,chinese_peas
2993,抹茶果干吐司,toast
2994,抹茶红豆酥,chinese_peas
2995,抹茶红豆酥饼,chinese_peas
2996,抹茶玛德琳蛋糕,chinese_cakes
2997,抹茶玫瑰蛋黄酥,
2998,抹茶玫瑰花饼,
2999,抹茶蜜豆蛋糕,chinese_cakes
3000,抹茶奶黄冰皮月饼,
3001,抹茶牛轧糖,
3002,抹茶千层蛋糕,chinese_cakes
3003,抹茶砂糖饼干,
3004,抹茶酥,
3005,抹茶小蛋糕,chinese_cakes
3006,抹茶小方糕,
3007,抹茶紫薯蛋黄酥,
3008,蘑菇炒白菜,
3009,蘑菇炒牛肉,
3010,蘑菇火锅,
3011,蘑菇类,
3012,蘑菇酿肉,stir_fried_pork
3013,蘑菇童趣饼干,
3014,蘑菇煮夜开花,
3015,嘿哈小排,
3016,茉莉玄米茶,
3017,摩洛哥牛肉串,
3018,摩卡咖啡核桃蛋糕,chinese_cakes
3019,墨西哥烤牛排卷饼,
3020,墨鱼干红烧肉,stir_fried_pork
3021,墨鱼排骨花生汤,chinese_soup
3022,魔芋啤酒鸭,
3023,墨汁鲟鱼汉堡,
3024,万州烤鱼,
3025,万州炸酱面,chinese_noodles
3026,木耳炒豆干,chinese_peas
3027,木耳炒鸡蛋,chinese_fried_eggs
3028,木耳炒肉,stir_fried_pork
3029,木耳炒西兰花,
3030,木耳韭菜鸡蛋包子,steamed_bun
3031,木耳芹菜炒羊肉,
3032,木耳肉丝米粉,rice_vermicelli
3033,木耳香菇肉片,stir_fried_pork
3034,木瓜果酱蛋糕卷,chinese_cakes
3035,木瓜奶,
3036,木瓜苹果酸奶,
3037,木瓜炖雪蛤,
3038,木糠杯蛋糕,chinese_cakes
3039,木糠布丁,
3040,木糠布丁蛋糕,chinese_cakes
3041,牡蛎白菜汤,chinese_soup
3042,木乃伊火腿面包,chinese_bread
3043,母亲节爱心小蛋糕,chinese_cakes
3044,慕斯蛋糕,chinese_cakes
3045,木糖醇杯子蛋糕,chinese_cakes
3046,木糖醇桃酥,
3047,木糖醇广式月饼,
3048,木须黄瓜,
3049,木须肉,stir_fried_pork
3050,木鱼花拌蒜苗,
3051,木鱼花黄金炒饭,chinese_mi
3052,奶茶饼干,milk_tea
3053,奶茶猫猫饼,milk_tea
3054,奶茶椰蓉腰果酥,milk_tea
3055,奶黄冰皮月饼,
3056,奶黄布丁,
3057,奶黄月饼,
3058,奶酪烤菜花,
3059,奶酪戚风蛋糕,chinese_cakes
3060,奶牛蛋糕卷,chinese_cakes
3061,奶酥粒面包,chinese_bread
3062,奶香白糖糕,
3063,奶香蛋黄土司,
3064,奶香番茄鸡蛋,chinese_chicken_dishes
3065,奶香红豆饼,chinese_peas
3066,奶香红豆黑米糊,chinese_peas
3067,奶香红豆沙吐司,toast
3068,奶香花朵面包,chinese_bread
3069,奶香华夫饼,
3070,奶香黄油蛋糕,chinese_cakes
3071,奶香烤饼,
3072,奶香绿豆糕,chinese_peas
3073,奶香馒头,
3074,奶香蔓越莓饼干,
3075,奶香面包,chinese_bread
3076,奶香面包三明治,chinese_bread
3077,奶香南瓜派,
3078,奶香小吐司,toast
3079,奶香椰蓉面包,chinese_bread
3080,奶香玉米,
3081,奶香玉米汁,
3082,奶香猪肚鸡,chinese_chicken_dishes
3083,奶香紫薯米糊,
3084,奶油白吐司,toast
3085,奶油杯子蛋糕,chinese_cakes
3086,奶油菠菜西式蛋饼,
3087,奶油蛋糕卷,chinese_cakes
3088,奶油卷,
3089,奶油蜜红豆吐司,toast
3090,奶油抹茶戚风卷,
3091,奶油蘑菇浓汤,chinese_soup
3092,奶油奶酪蛋糕,chinese_cakes
3093,奶油泡芙,
3094,奶油巧克力小蛋糕,chinese_cakes
3095,奶油曲奇饼干,
3096,奶油生日蛋糕,chinese_cakes
3097,奶油霜花朵蛋糕,chinese_cakes
3098,奶油霜小花篮蛋糕,chinese_cakes
3099,奶油蔬菜浓汤,chinese_soup
3100,奶油水果蛋糕卷,chinese_cakes
3101,奶汁土豆面包,chinese_bread
3102,南瓜冰皮月饼,
3103,南瓜大米粥,
3104,南瓜豆浆,chinese_peas
3105,南瓜蜂蜜葱香面包,chinese_bread
3106,南瓜粉蒸肉,stir_fried_pork
3107,南瓜干酪面包,chinese_bread
3108,南瓜枸杞银耳羹,
3109,南瓜核桃米糊,
3110,南瓜核桃软曲奇,
3111,南瓜红枣发糕,
3112,南瓜花瘦肉汤,stir_fried_pork
3113,南瓜夹心饼,
3114,南瓜鸡蛋水饺,chinese_chicken_dishes
3115,南瓜鸡肉沙拉,chinese_chicken_dishes
3116,南瓜腊肠饭,chinese_mi
3117,南瓜莲子粥,
3118,南瓜馒头卷,
3119,南瓜玫瑰花馒头,
3120,南瓜焖饭,chinese_mi
3121,南瓜面包,chinese_bread
3122,南瓜面包卷,chinese_bread
3123,南瓜米糊,
3124,南瓜米酒年糕汤,chinese_soup
3125,南瓜浓汤,chinese_soup
3126,南瓜派,
3127,南瓜苹果大米粥,
3128,南瓜戚风蛋糕,chinese_cakes
3129,南瓜软饼,
3130,南瓜汤圆,chinese_soup
3131,南瓜馅酥饼,
3132,南瓜小煎饼,
3133,南瓜小面包,chinese_bread
3134,南瓜小米蒸排骨,
3135,南瓜小米粥,
3136,南瓜枣米饭,chinese_mi
3137,南瓜枣泥甜趣饼干,
3138,南瓜粥,
3139,南瓜紫薯饼,
3140,南乳藕片,
3141,拿破仑酥,
3142,拿手鱼,
3143,内蒙蒙古馅饼,
3144,内蒙牛肉干,
3145,嫩滑蒸鸡翅,chinese_chicken_dishes
3146,嫩烤羊排,
3147,年糕土豆烧排骨,chinese_potato_dishes
3148,年糕蒸鳜鱼,
3149,酿香菇,
3150,年轮蛋糕,chinese_cakes
3151,鸟巢鸡蛋饼,chinese_chicken_dishes
3152,柠檬饼干,
3153,柠檬蛋糕卷,chinese_cakes
3154,柠檬蜂蜜浸黄瓜,
3155,柠檬海绵蛋糕,chinese_cakes
3156,柠檬海盐磅蛋糕,chinese_cakes
3157,柠檬鸡翅,chinese_chicken_dishes
3158,柠檬烤鲈鱼,
3159,柠檬烤鱼,
3160,柠檬可乐鸡翅,chinese_chicken_dishes
3161,柠檬戚风蛋糕,chinese_cakes
3162,柠檬轻芝士蛋糕,chinese_cakes
3163,柠檬五香毛豆,chinese_peas
3164,柠香干煎大虾,chinese_shrimp
3165,柠香蜜渍小番茄,
3166,柠香轻乳酪,
3167,柠香蒜蓉蒸红虾,chinese_shrimp
3168,牛肚炒菠菜,
3169,纽扣饼干,
3170,纽扣小饼干,
3171,纽扣芝士饼,
3172,牛奶布丁,chinese_milk
3173,牛奶蛋羹,chinese_milk
3174,牛奶方糕,chinese_milk
3175,牛奶格子饼干,chinese_milk
3176,牛奶椰蓉小方糕,chinese_milk
3177,牛奶蒸蛋羹,chinese_milk
3178,牛腩萝卜汤,chinese_soup
3179,牛腩焖土豆,chinese_potato_dishes
3180,牛腩土豆粉,chinese_potato_dishes
3181,牛腩炖萝卜,
3182,牛蒡松蘑炖草鸡,chinese_chicken_dishes
3183,牛肉薄底披萨,
3184,牛肉炒葱头丝瓜,
3185,牛肉炒粉,
3186,牛肉炒干豆腐,chinese_peas
3187,牛肉炒尖椒,
3188,牛肉冬瓜汤,chinese_soup
3189,牛肉番茄酱拌意面,chinese_noodles
3190,牛肉番茄面,chinese_noodles
3191,牛肉番茄吐司披萨,toast
3192,牛肉花生豆豉酱,chinese_peas
3193,牛肉胡萝卜包子,steamed_bun
3194,牛肉火锅,
3195,牛肉夹饼,
3196,牛肉酱拌面,chinese_noodles
3197,牛肉姜汤烩芥兰,chinese_soup
3198,牛肉芥菜粥,
3199,牛肉拉面,chinese_noodles
3200,牛肉披萨,
3201,牛肉芹菜水饺,
3202,牛肉青椒丝炒面,chinese_noodles
3203,牛肉臊子面,chinese_noodles
3204,牛肉烧萝卜,
3205,牛肉素面,chinese_noodles
3206,牛肉炖土豆,chinese_potato_dishes
3207,牛肉丸青菜线面,chinese_noodles
3208,牛肉小毛葱饺子,jiaozi
3209,牛肉西兰花,
3210,牛肉燕麦堡,
3211,牛肉汉堡,
3212,牛肉玉米炒饭,chinese_mi
3213,牛肉蒸面,chinese_noodles
3214,牛油果布丁,
3215,牛油果奶昔,
3216,牛油果寿司卷,
3217,牛油果香蕉奶昔,
3218,牛油果鲜虾沙拉,chinese_shrimp
3219,牛油砂糖面包,chinese_bread
3220,农家菜干瘦肉粥,stir_fried_pork
3221,农家浆水凉粉,
3222,农家小炒肉,stir_fried_pork
3223,浓情黑巧克力蛋糕,chinese_cakes
3224,浓情黑芝麻糊,
3225,浓情苹果派,
3226,浓情烧麦,
3227,浓汤豆丝羹,chinese_soup
3228,浓汤鸡丝面,chinese_noodles
3229,浓汤生菜,chinese_soup
3230,浓香核桃派,
3231,浓香花生酥,
3232,浓香花生酥饼,
3233,浓郁咖喱鱿鱼,
3234,暖心火锅,
3235,糯米百合粥,
3236,糯米粉南瓜饼,rice_vermicelli
3237,糯米酿莲藕,
3238,糯米小蛋糕,chinese_cakes
3239,糯米纸杯蛋糕,chinese_cakes
3240,挪威圣诞饼干,
3241,糯玉米豆浆,chinese_peas
3242,女王龙虾馄饨,chinese_shrimp
3243,藕片炒木耳,
3244,藕烧肉,stir_fried_pork
3245,欧式蔓越莓吐司,toast
3246,排骨红枣卤肉,stir_fried_pork
3247,排骨瓠瓜汤,chinese_soup
3248,排骨火腿春笋汤,chinese_soup
3249,排骨鸡肉炖花胶,chinese_chicken_dishes
3250,排骨莲藕汤,chinese_soup
3251,排骨萝卜汤,chinese_soup
3252,排骨马蹄汤,chinese_soup
3253,排骨焖炒白菜,
3254,排骨焖饭,chinese_mi
3255,排骨土豆,chinese_potato_dishes
3256,排骨炖豆角,chinese_peas
3257,排骨炖粉片,
3258,排骨炖粉条,
3259,排骨炖萝卜,
3260,排骨炖土豆,chinese_potato_dishes
3261,排骨炖小土豆,chinese_potato_dishes
3262,排骨香菇焖饭,chinese_mi
3263,排骨小锅饭,chinese_mi
3264,排骨洋葱焖饭,chinese_mi
3265,排骨玉米汤,chinese_soup
3266,胖大海雪梨汤,chinese_soup
3267,螃蟹粥,
3268,帕尼尼牛排三明治,
3269,泡菜饼,
3270,泡菜炒面,chinese_noodles
3271,泡菜酱焗凤爪,
3272,泡菜面,chinese_noodles
3273,泡菜牛肉乌冬面,chinese_noodles
3274,泡菜糯米丸子,
3275,泡菜鱼,
3276,泡姜炒鸡心,chinese_chicken_dishes
3277,泡姜炒猪肝,
3278,泡姜鱼香肉丝,stir_fried_pork
3279,泡椒腌萝卜,
3280,泡椒炒鸡胗,chinese_chicken_dishes
3281,泡椒凤爪,
3282,泡椒耗儿鱼,
3283,泡椒黑木耳,
3284,泡椒华子鱼,
3285,泡椒鸡爪,chinese_chicken_dishes
3286,泡椒莲藕鸡翅,chinese_chicken_dishes
3287,泡椒明太鱼,
3288,泡椒牛柳,
3289,泡椒烧黄鱼,
3290,泡椒田鸡,chinese_chicken_dishes
3291,泡椒鱿鱼丝,
3292,泡椒鱼,
3293,泡椒猪肝,
3294,泡沫蛋糕,chinese_cakes
3295,泡泡浴蛋糕,chinese_cakes
3296,培根炒豆腐,chinese_peas
3297,培根炒蚕豆,chinese_peas
3298,培根脆底披萨,
3299,培根鸡蛋饼,chinese_chicken_dishes
3300,培根鸡蛋煎面,chinese_noodles
3301,培根鸡蛋面,chinese_noodles
3302,培根金针菇,
3303,培根金针卷,
3304,培根焗意面,chinese_noodles
3305,培根面包,chinese_bread
3306,培根奶酪咸吐司,toast
3307,培根南瓜焗意面,chinese_noodles
3308,培根披萨,
3309,培根蔬菜卷,
3310,培根薯泥卷,
3311,培根薯泥鱼糕卷,
3312,培根土豆,chinese_potato_dishes
3313,培根香菜卷,
3314,培根香草辫子面包,chinese_bread
3315,培根玉米煎饼,
3316,培根芝士饭团,chinese_mi
3317,胚芽布丁戚风蛋糕,chinese_cakes
3318,胚芽欧式面包,chinese_bread
3319,培垠披萨,
3320,蓬松饼干,
3321,烹汁小黄鱼,
3322,盆栽蛋糕,chinese_cakes
3323,盆栽酸奶,
3324,飘香葱虾饼,chinese_shrimp
3325,飘香锅包肉,stir_fried_pork
3326,飘香烤蘑菇,
3327,皮蛋豆腐,chinese_peas
3328,皮蛋腊肠粥,
3329,皮蛋瘦肉二米粥,stir_fried_pork
3330,皮蛋瘦肉粥,stir_fried_pork
3331,皮蛋瘦身粥,
3332,皮蛋香菇芋头粥,
3333,啤酒豆瓣焖黄鱼,chinese_peas
3334,啤酒腐乳焖排骨,
3335,啤酒鸡翅,chinese_chicken_dishes
3336,啤酒萝卜炖牛腩,
3337,啤酒焖排骨,
3338,啤酒烧青鱼,
3339,啤酒酥鸭,
3340,啤酒土豆炖肉,stir_fried_pork
3341,啤酒小龙虾,chinese_shrimp
3342,啤酒鸭,
3343,平菇炒小白菜,
3344,平菇熘鸡片,chinese_chicken_dishes
3345,苹果蛋糕,chinese_cakes
3346,苹果蛋糕派,chinese_cakes
3347,苹果黑麦糊,
3348,苹果玫瑰花,
3349,苹果玫瑰卷,
3350,苹果面包,chinese_bread
3351,苹果烧果子,
3352,苹果馅糯米枣,
3353,苹果杏仁奶昔,
3354,苹果玉米汁,
3355,苹果汁早餐燕麦粥,
3356,乒乓球蛋炒饭,chinese_mi
3357,拼图饼干,
3358,枇杷百合汤,chinese_soup
3359,枇杷果酱,
3360,皮卡丘便当,
3361,披萨,
3362,披萨饼,
3363,铺盖面,chinese_noodles
3364,普雷结碱水面包,chinese_bread
3365,葡式蛋挞,
3366,葡萄干蛋糕卷,chinese_cakes
3367,葡萄干海绵小蛋糕,chinese_cakes
3368,葡萄干马芬蛋糕,chinese_cakes
3369,葡萄干酥饼,
3370,葡萄干提子磅蛋糕,chinese_cakes
3371,葡萄干吐司,toast
3372,葡萄干纸杯蛋糕,chinese_cakes
3373,葡萄奶酥,
3374,葡萄奶酥饼干,
3375,葡萄原浆全麦面包,chinese_bread
3376,千层葱肉饼,stir_fried_pork
3377,千层蛋糕,chinese_cakes
3378,千层豆腐,chinese_peas
3379,千层红豆酥,chinese_peas
3380,千层牛肉饼,
3381,千层派式小饼,
3382,千层肉饼,stir_fried_pork
3383,千层肉酥饼,stir_fried_pork
3384,千层手撕饼,
3385,千层手抓饼,
3386,千层酥饼干,
3387,千岛鸡肉寿司,chinese_chicken_dishes
3388,炝拌豇豆,chinese_peas
3389,炝拌鸡丝海带,chinese_chicken_dishes
3390,炝拌茄丝,
3391,炝拌芹菜花生米,
3392,抢拌芹菜土豆丝,chinese_potato_dishes
3393,炝拌香油苦瓜,
3394,炝炒青椒土豆丝,chinese_potato_dishes
3395,炝炒土豆丝,chinese_potato_dishes
3396,炝炒野生木耳,
3397,炝炒圆白菜,
3398,腔骨酸菜汤,chinese_soup
3399,羌山老腊肉炒花菜,stir_fried_pork
3400,钱江肉丝,stir_fried_pork
3401,潜艇汉堡,
3402,千叶草蛋糕,chinese_cakes
3403,千叶纹戚风蛋糕,chinese_cakes
3404,千张肉卷,stir_fried_pork
3405,巧克力棒棒糖蛋糕,chinese_cakes
3406,巧克力贝印裸蛋糕,chinese_cakes
3407,巧克力杯子蛋糕,chinese_cakes
3408,巧克力冰激凌,
3409,巧克力冰淇淋,
3410,巧克力布丁,
3411,巧克力草莓蛋糕,chinese_cakes
3412,巧克力蛋糕甜甜圈,chinese_cakes
3413,巧克力多彩甜甜圈,
3414,巧克力海绵蛋糕,chinese_cakes
3415,巧克力黑森林蛋糕,chinese_cakes
3416,巧克力夹心蛋糕,chinese_cakes
3417,巧克力夹心小饼,
3418,巧克力咖啡,
3419,巧克力淋面蛋糕,chinese_noodles
3420,巧克力淋面裸蛋糕,chinese_noodles
3421,巧克力裸蛋糕,chinese_cakes
3422,巧克力面包,chinese_bread
3423,巧克力慕斯蛋糕,chinese_cakes
3424,巧克力奶酪蛋糕,chinese_cakes
3425,巧克力奶油蛋糕,chinese_cakes
3426,巧克力奶油泡芙,
3427,巧克力年轮蛋糕,chinese_cakes
3428,巧克力戚风蛋糕,chinese_cakes
3429,巧克力奇普饼干,
3430,巧克力熔岩蛋糕,chinese_cakes
3431,巧克力双色蛋糕,chinese_cakes
3432,巧克力糖粉甜甜圈,
3433,巧克力天使蛋糕,chinese_cakes
3434,巧克力甜甜圈泡芙,
3435,巧克力香蕉派,
3436,巧克力月饼,
3437,巧克力珍珠泡芙,
3438,巧克力芝士泡芙,
3439,卡士达网纹面包,chinese_bread
3440,卡通饼干,
3441,卡通酸奶慕斯蛋糕,chinese_cakes
3442,荠菜馄饨,
3443,荠菜饺子,jiaozi
3444,七彩龙利鱼丁,
3445,荠菜丸子,
3446,荠菜馅饼,
3447,荠菜鲜肉小馄饨,stir_fried_pork
3448,汽车蛋糕,chinese_cakes
3449,茄饼蒸肉,stir_fried_pork
3450,茄丁炸酱面,chinese_noodles
3451,茄泥肉丸,stir_fried_pork
3452,茄香焖鱼,
3453,茄汁摆汤面,chinese_noodles
3454,茄汁菜花,
3455,茄汁脆皮豆腐,chinese_peas
3456,茄汁带鱼,
3457,茄汁大虾,chinese_shrimp
3458,茄汁罐头鲭鱼,
3459,茄汁黑豆腐,chinese_peas
3460,茄汁烩西兰花,
3461,茄汁鸡蛋,chinese_chicken_dishes
3462,茄汁鸡丁拌面,chinese_noodles
3463,茄汁金昌鱼,
3464,茄汁金针菇,
3465,茄汁卷心菜炖鸡肉,chinese_chicken_dishes
3466,茄汁莲藕排骨,
3467,茄汁荔枝虾仁,chinese_shrimp
3468,茄汁牛肉面,chinese_noodles
3469,茄汁牛肉意面,chinese_noodles
3470,茄汁肉末豆角,stir_fried_pork
3471,茄汁烧豆腐,chinese_peas
3472,茄汁水煮鱼片,
3473,茄汁鳕鱼,
3474,茄汁鱼片,
3475,茄子煸豆角,chinese_peas
3476,茄子炒鸡丝,chinese_chicken_dishes
3477,茄子青椒披萨,
3478,茄子肉丁酱,stir_fried_pork
3479,茄子肉丁酱拌面,chinese_noodles
3480,茄子虾皮粉,chinese_shrimp
3481,戚风小蛋糕,chinese_cakes
3482,棋格曲奇饼干,
3483,芹菜拌金针菇,
3484,芹菜炒豆干,chinese_peas
3485,芹菜炒鸡腿肉,stir_fried_pork
3486,芹菜炒肉丝,stir_fried_pork
3487,芹菜炒香干,
3488,芹菜炒鱿鱼,
3489,芹菜豆干丝,chinese_peas
3490,芹菜嫩牛肉丝,
3491,芹菜炝腐竹,
3492,芹菜芝士鸡肉卷,chinese_chicken_dishes
3493,芹菜猪肉水饺,stir_fried_pork
3494,青白菜梗子炒肉,stir_fried_pork
3495,清拌莴笋丝,
3496,青菜牛柳炒乌冬面,chinese_noodles
3497,青菜烧肉丸,stir_fried_pork
3498,青菜瘦肉粥,stir_fried_pork
3499,清炒冬瓜,
3500,清炒豆苗,chinese_peas
3501,清炒菊花菜,
3502,清炒芦笋,
3503,清炒藕丝,
3504,清炒茼蒿,
3505,清炒土豆片,chinese_potato_dishes
3506,清炒虾,chinese_shrimp
3507,清炒洋葱胡萝卜,
3508,青岛石花菜凉粉,
3509,青豆炒蘑菇,chinese_peas
3510,青豆火腿烩豆腐,chinese_peas
3511,青豆烧排骨,chinese_peas
3512,青豆玉米炒鸡丁,chinese_chicken_dishes
3513,青瓜拌粉丝,
3514,青瓜炒豆干,chinese_peas
3515,青瓜卷寿司,
3516,青红椒炒肉丝,stir_fried_pork
3517,青红椒炒虾,chinese_shrimp
3518,青花椒酸菜鱼,
3519,青酱瘦肉意面,chinese_noodles
3520,青椒爱鸡蛋,chinese_chicken_dishes
3521,青椒炒茭白,
3522,青椒炒鸡蛋,chinese_fried_eggs
3523,青椒炒鸡丁,chinese_chicken_dishes
3524,青椒炒鸡肉,chinese_chicken_dishes
3525,青椒炒肉盖浇面,chinese_noodles
3526,青椒炒土豆片,chinese_potato_dishes
3527,青椒炒羊肚,
3528,青椒炒猪耳,
3529,青椒蛋饼,
3530,青椒回锅肉,stir_fried_pork
3531,青椒煎鸡蛋,chinese_chicken_dishes
